0| Ryan has N0 trees in his garden and N1 potted plants on his balcony. How many plants does he have in total?|Answer: N0 + N1
1| For the sixth grade bake sale, the tables have been put into N0 rows with N1 tables in each row. How many tables have been put out for the bake sale?|Answer: N0 * N1
2| There are N0 cats and N1 dogs currently in the park. Park workers will adopt N2 cats today. How many cats will the park have when the workers are finished?|Answer: N0 + N2
3| Ann has N0 apples in her basket. Every day she eats N1 apples. She does not add any more apples to the basket. How many apples will Ann have in her basket after N2 days?|Answer: N0 - ( N1 * N2 )
4| There are N0 cats currently in the park. Park workers will add N1 cats today. How many cats will the park have when the workers are finished?|Answer: N0 + N1
5| Lola had N0 bottles of juice . There are N1 servings of juice in each bottle . She drank N2 servings . How many are left ?|Answer: N0 * N1
6| John has N0 pencils. His sister gave him N1 more. Mary has N2 erasers. How many pencils does John have?|Answer: N0 + N1
7| A baker needs to make N0 cupcakes. She has already made N1. If each cupcake takes N2 minutes to make, how long will it take her to make the rest?|Answer: N2 * ( N0 - N1 )
8| It takes N0 eggs to bake N1 cake. How many eggs does it take to bake N2 cakes?|Answer: N0 * N2
9| Peter bought N0 books, but needed N1 books total for his class. If he used N2 sheets of paper in each book, how many sheets of paper does he still need?|Answer: N1 * (N1 - N0)
10| Mary is making a pie. The recipe calls for N0 tablespoons of butter and N1 cups of sugar. She already put in N2 tablespoons of butter. How many tablespoons of butter does she need to add?|Answer: N0 - N2
11| Joe bought two packs of markers. One had N0 markers and the other had N1 markers. After one week he had already used N2 of them. How many markers does he still have?|Answer: ( N0 + N1 ) - N2
12| Mark has N0 coins . He borrows N1 coins from his friend . After that , Mark spends N2 coins on candy . How many coins does Mark have in all ?|Answer: N0 + N1
13| A DVD book holds N0 DVDs. There are N1 DVDs already in the book, and N2 DVDs are needed to fill it up. How many more DVDs must be added to the book?|Answer: N0 - (N1 + N2)
14| Sarah has N0 apples . She is given N1 more by her friend . How many apples does Sarah have in total? |Answer: N0 + N1
15| Emma made N0 dollars babysitting for her neighbors over the summer. If she spent N1 dollars on new clothes, how many N2 dollar books could she buy with the money she had left?|Answer: (N0 - N1) / N2
16| James has N0 apples. Amy has N1 oranges. How many more apples does James have than Amy?|Answer: N0 - N1
17| Mary has N0 packets of cookies. Each packet contains N1 cookies. She also has N2 extra cookies. How many cookies does Mary have altogether?|Answer: N0 * N1 + N2
18| Ben had N0 apples. If he gave away N1 of them, but then bought N2 more, how many would he have total?|Answer: (N0 + N2) - N1
19| A company invited N0 people to a party , but N1 had to cancel at the last minute . If each person was given N2 cupcakes , how many cupcakes did they need ?|Answer: ( N0 - N1 ) / N2
20| An aquarium in a park was filled with water. Before maintenance workers started to clean the aquarium, N0 liters of water were removed. While the workers worked, the aquarium leaked N1 liters of water. In all, how many liters of water were removed from the aquarium?|Answer: N0 + N1
21| A construction company ordered N0 gallons of paint, N1 rolls of wallpaper, and N2 yards of carpet. How many units of material did the company order in all?|Answer: (N0 + N1) + N2
22| Jessica had N0 apples and N1 oranges, but the birds ate N2 apples. How many apples does Jessica have?|Answer: N0 - N2
23| Jasmine had N0 books and Geraldine had N1 books. If they combined their books, how many would they have? |Answer: N0 + N1
24| Jerry was helping the library staff shelve books, but he could only carry N0 books at a time. If he had to shelve N1 books from one shelf and N2 books from another, how many trips will he make?|Answer: (N1 + N2) / N0
25| Mrs. Hilt measured the number of chairs in her classroom. It was N0 chairs. How many chairs will Mrs. Hilt count if she counts the number of chairs N1 times today?|Answer: N0 * N1
26| Last year, N0 trucks were sold in a store, and N1 trucks were donated to it. How many trucks were in the store at the end of the year?|Answer: N0 + N1
27| John rode his bike N0 miles at N1 miles per hour. How long did it take John to complete his ride?|Answer: N0 / N1
28| John had N0 books and wanted to give N1 books to each of his friends. He also wanted to keep N2 books for himself. How many friends did John have?|Answer: ( N0 - N2 ) / N1
29| John pays $N0 for each toy he buys. He purchased N1 toys on Monday, N2 toys on Tuesday and N3 toys on Wednesday. How much money did John spend in all?|Answer: N0 * ( ( N1 + N2 ) + N3 )
30| John had N0 apples in his basket. If he gave away N1 of them and then added N2 more, how many apples would he have total?|Answer: ( N0 + N2 ) - N1
31| My dog had some toys. Then, he gave away N0 toys. Now he has N1 toys. How many toys did he start with?|Answer: N1 - N0
32| There are N0 balloons in the party room. If N1 more balloons were added, how many balloons would there be in total?|Answer: N0 + N1
33| While taking a test, Jane answered N0 questions correctly in the first section and N1 questions correctly in the second section. If each question was worth N2 points, what was her final score?|Answer: N0 * ( N0 + N0 )
34| Haley and her friends were collecting cans for a charity drive. For every N0 cans they collected they earned one point. If Haley collected N1 cans and her friends collected N2 cans, how many points did they earn?|Answer: (N1 + N2) / N0
35| Mike had N0 apples in his roadside fruit dish. He went to the orchard and picked apples to stock up. There are now N1 apples. How many did he pick?|Answer: N1 - N0
36| Paige was unboxing some of her old winter clothes. She found N0 boxes of clothing and inside each box there were N1 sweaters and N2 hats. How many pieces of winter clothing did Paige have total?|Answer: N0 * (N1 + N2)
37| A school had N0 students in its student body. If N1 of them transferred out and the classrooms had N2 students in each class, how many classrooms were there?|Answer: ( N0 - N1 ) / N2
