Bryan took a look at his books as well . If Bryan has NUM books in each of his NUM bookshelves , how many books does he have in total ?|Samantha gave N0 candies to each of her N1 friends. How many candies did she give in total?|Answer: ( N0 * N1 )
Bryan took a look at his books as well . If Bryan has NUM books in each of his NUM bookshelves , how many books does he have in total ?|Carla is planting N0 flowers in each of the N1 blocks of her garden. How many flowers will Carla have in total?|Answer: (N0 * N1)
Bryan took a look at his books as well . If Bryan has NUM books in each of his NUM bookshelves , how many books does he have in total ?|Bryan took a look at his books as well . If Bryan has N0 books in each of his N1 bookshelves , how many books does he need to buy to have N2 total books ?|Answer: N2 - ( N0 * N1 )
Bryan took a look at his books as well . If Bryan has NUM books in each of his NUM bookshelves , how many books does he have in total ?|Bryan took a look at his books as well . If Bryan has N0 books in each of his N1 bookshelves, and he also has N2 loose books, how many books does he have in total ?|Answer: ( N0 * N1 ) + N2
For the fifth grade play , the chairs have been put into NUM rows with NUM chairs in each row . How many chairs have been put out for the play ?|A delivery truck is loaded with N0 boxes, each containing N1 apples. How many apples are loaded onto the truck?|Answer: (N0 * N1)
For the fifth grade play , the chairs have been put into NUM rows with NUM chairs in each row . How many chairs have been put out for the play ?|A delivery company has dispatched N0 trucks, each filled with N1 boxes of packages. How many packages have been dispatched in total?|Answer: (N0 * N1)
For the fifth grade play , the chairs have been put into NUM rows with NUM chairs in each row . How many chairs have been put out for the play ?|For the fifth grade play , the chairs have been put into N0 rows with N1 chairs in each row . How many rows of chairs have been set up for the play ? |Answer: N0
For the fifth grade play , the chairs have been put into NUM rows with NUM chairs in each row . How many chairs have been put out for the play ?|For the fifth grade play , the chairs have been put into N0 rows with N1 chairs in each row . How many chairs are still available for the audience to sit on?|Answer: ( N0 * N1 ) - (number of seated actors)
There are NUM short trees and NUM tall trees currently in the park . Park workers will plant NUM short trees today . How many short trees will the park have when the workers are finished ?|There are N0 red pencils and N1 blue pencils in a classroom. The teacher hands out N2 green pencils. How many red pencils are left in the classroom? |Answer: N0
There are NUM short trees and NUM tall trees currently in the park . Park workers will plant NUM short trees today . How many short trees will the park have when the workers are finished ?|There are N0 red marbles and N1 blue marbles in a bag. If 10 green marbles are added to the bag, how many marbles will be in the bag?|Answer: (N0 + N1 + 10)
There are NUM short trees and NUM tall trees currently in the park . Park workers will plant NUM short trees today . How many short trees will the park have when the workers are finished ?|There are N0 short trees and N1 tall trees currently in the park . Park workers will plant as many short trees as there are tall trees now. How many short trees will the park have when the workers are finished ? |Answer: N0 + N1
There are NUM short trees and NUM tall trees currently in the park . Park workers will plant NUM short trees today . How many short trees will the park have when the workers are finished ?|There are N0 short trees and N1 tall trees currently in the park . Park workers will plant N2 short trees today . How many trees does the park have in total after the workers are finished? |Answer: ( N0 + N1 + N2 )
Conner has NUM dollars in his bank account . Every month he spends NUM dollars . He does not add money to the account . How much money will Conner have in his account after NUM months ?|Mandy has N0 pieces of candy. Every week she gives away N1 pieces to her friends. She does not receive any more candy. How many pieces of candy will Mandy have after N2 weeks?|Answer: (N0 - (N1 *N2))
Conner has NUM dollars in his bank account . Every month he spends NUM dollars . He does not add money to the account . How much money will Conner have in his account after NUM months ?|Riley has made N0 cookies . Each day he eats N1 cookies . He does not bake any additional cookies . How many cookies will Riley have left after N2 days ?|Answer: ( N0 - ( N1 * N2 ) )
Conner has NUM dollars in his bank account . Every month he spends NUM dollars . He does not add money to the account . How much money will Conner have in his account after NUM months ?|Conner has N0 dollars in his bank account . Every month he saves N1 dollars . He does not spend money from the account . How much money will Conner have in his account after N2 months ? |Answer: N0 + ( N1 * N2 )
Conner has NUM dollars in his bank account . Every month he spends NUM dollars . He does not add money to the account . How much money will Conner have in his account after NUM months ?|Conner has N0 dollars in his bank account . Every month he added N1 dollars into his account. How much money will Conner have in his account after N2 months ?|Answer: ( N0 + (N1 * N2) )
